design_object_id,score,repeatable_count,repeatable_type,container_type,match_type,similarity_score,pattern_description
1176973,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1176976,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1176982,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1176985,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1177217,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1177220,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1177223,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1177226,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1178255,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1178376,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1178420,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1178692,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1178693,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1179015,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1179134,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1179137,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1179140,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1179143,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1179146,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1179149,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1179228,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1179229,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1179759,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1179971,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1180108,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1180524,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1180671,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1181324,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1181610,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1181613,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1181616,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1181619,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1181824,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1181839,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1182189,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1182331,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1182335,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1182339,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1182343,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1182751,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1182752,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1182956,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1183082,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1183089,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1183105,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1183205,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1183344,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1183596,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1183597,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1183656,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1183808,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1183980,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1184218,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1184312,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1184414,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1184847,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1184895,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1185127,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1185321,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1185441,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1185702,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1185765,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1186078,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1186084,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1186143,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1186154,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1186244,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1186248,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1186252,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1186256,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1186404,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1186499,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1186504,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1186658,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1186661,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1186664,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1187439,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1187652,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1187778,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1187869,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1187870,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1188097,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1188620,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1188788,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1188789,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1188819,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1189029,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1189233,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1189281,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1189319,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1189322,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1189325,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1189359,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1189404,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1189409,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1189414,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1189419,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1189487,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1189828,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1189913,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1190108,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1190449,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1190452,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1190665,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1190666,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1190816,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1190830,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1191032,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1191038,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1191114,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1191118,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1191286,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1191470,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1191473,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1191476,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1191479,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1191482,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1191688,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1192243,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1192252,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1192255,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1192258,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1192261,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1192273,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1192414,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1192418,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1192422,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1192426,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1192484,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1192642,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1192726,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1192729,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1192732,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1192848,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1193002,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1193395,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1193602,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1193603,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1193604,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1193976,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1193977,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1194007,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1194114,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1194209,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1194213,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1194218,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1194222,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1194226,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1194269,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1194505,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1194789,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1194816,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1194820,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1194825,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1194831,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1194835,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1195097,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1195115,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1195116,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1195123,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1195127,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1195130,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1195219,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1195222,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1195227,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1195230,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1195237,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1195243,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1195249,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1195329,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1195569,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1195572,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1195575,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1195601,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1195801,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1195897,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1195899,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1196414,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1196553,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1196844,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1197462,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1197911,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1197931,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1198002,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1198089,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1198270,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1198400,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1198403,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1198406,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1198409,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1198412,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1198563,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1198565,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1198939,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1198941,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1198985,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1198988,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1198991,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1199153,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1199255,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1199258,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1199261,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1199651,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1199724,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1199727,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1199730,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1199733,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1199818,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1199821,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1199824,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1199827,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1200131,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1200277,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1200503,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1200852,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1200877,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1201726,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1201767,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1202379,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1202484,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1202487,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1202490,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1202493,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1202496,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1202499,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1202875,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1202876,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1202886,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1202889,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1202962,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1203175,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1203288,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1203704,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
