design_object_id,score,repeatable_count,repeatable_type,container_type,match_type,similarity_score,pattern_description
1228631,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1228636,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1228663,9,4,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
1228676,9,4,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
1228746,8,3,아이콘+텍스트 카드,HStack,skeleton,0.90,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1228751,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
1228753,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
1228754,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
1228755,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
1229017,9,4,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
1229023,9,4,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
1229157,9,4,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
1229213,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1229266,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1229388,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1229414,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1229520,8,5,이미지 그리드,HStack,exact,1.00,HStack 안에 5개의 동일한 이미지 그리드 반복
1229523,8,5,이미지 그리드,HStack,exact,1.00,HStack 안에 5개의 동일한 이미지 그리드 반복
1229530,8,5,이미지 그리드,HStack,exact,1.00,HStack 안에 5개의 동일한 이미지 그리드 반복
1229550,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
1229769,6,2,아이콘/장식 그리드,VStack,skeleton,0.90,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
1229864,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1229978,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1230038,8,3,아이콘+텍스트 카드,VStack,skeleton,0.90,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1230053,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1230072,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1230083,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1230227,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1230722,8,3,팀원/프로필 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 팀원/프로필 카드 반복
1230843,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1230883,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1230885,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1230930,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1231226,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1231440,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
1231443,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
1231499,6,2,이미지 그리드,HStack,similar,1.00,HStack 안에 2개의 동일한 이미지 그리드 반복
1231622,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1231720,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1232056,7,2,아이콘+텍스트 카드,HStack,similar,0.71,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1232440,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1232453,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1232461,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1232537,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
1232676,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1232739,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1232872,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1233244,8,4,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘/장식 그리드 반복
1233248,8,4,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘/장식 그리드 반복
1233249,8,4,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘/장식 그리드 반복
1233282,8,3,정보 카드 그리드,HStack,exact,1.00,HStack 안에 3개의 동일한 정보 카드 그리드 반복
1234049,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1234111,9,4,팀원/프로필 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 팀원/프로필 카드 반복
1234385,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1234386,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1234460,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1234466,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1235007,6,2,아이콘/장식 그리드,VStack,similar,1.00,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
1235011,6,2,아이콘/장식 그리드,VStack,similar,1.00,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
1235012,6,2,아이콘/장식 그리드,VStack,similar,1.00,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
1235040,8,5,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 5개의 동일한 아이콘/장식 그리드 반복
1235591,9,4,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
1235743,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1235783,8,3,팀원/프로필 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 팀원/프로필 카드 반복
1236108,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1236128,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1236147,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1236450,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1236592,7,3,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘/장식 그리드 반복
1237024,9,5,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 5개의 동일한 아이콘+텍스트 카드 반복
1237027,9,5,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 5개의 동일한 아이콘+텍스트 카드 반복
1237056,9,5,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 5개의 동일한 아이콘+텍스트 카드 반복
1237149,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1237399,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1237400,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1237405,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1237534,9,4,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
1237611,8,3,팀원/프로필 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 팀원/프로필 카드 반복
1238056,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1238062,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1238166,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1238452,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1238454,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1238478,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1238515,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1238957,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1238965,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1238972,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1238978,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1239551,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1239929,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1239930,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1239955,9,4,아이콘+텍스트 카드,HStack,similar,0.90,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
1240068,9,4,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
1240362,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1240368,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1240388,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1240451,7,3,아이콘+제목 리스트,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+제목 리스트 반복
1240519,9,4,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
1240520,9,4,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
1240749,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1240757,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1240758,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1240785,6,2,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
1240857,8,12,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 12개의 동일한 아이콘/장식 그리드 반복
1240919,9,4,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
1241159,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1241348,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1241795,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1241847,8,3,아이콘+텍스트 카드,HStack,similar,0.81,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1242013,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1242033,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1242054,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1242075,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1242161,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1242170,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1242381,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1242411,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1242437,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
1242438,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
1242726,6,2,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
1242736,6,2,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
1242749,6,2,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
1242883,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1242943,9,4,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
1242993,9,4,아이콘+텍스트 카드,HStack,similar,0.88,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
1243338,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1243339,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1243761,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
1244200,9,4,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
1244207,9,4,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
1244210,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1244225,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1244234,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1244240,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
1244277,8,4,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘/장식 그리드 반복
1244284,8,4,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘/장식 그리드 반복
1244358,9,4,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
1244435,8,4,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘/장식 그리드 반복
1244891,8,3,팀원/프로필 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 팀원/프로필 카드 반복
1244907,8,3,팀원/프로필 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 팀원/프로필 카드 반복
